Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Nieder- und Oberurnen;21;NOU;Ho;*;;;Zug;SBB;SBB CFF FFS;Glarus Nord;GL;2’723’208;1’220’316;428;;4266.768153;961.412441;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GL;JA;2133.384077;480.7062205
Niederbipp;10;NB;Ho;*;;;Zug;SBB;SBB CFF FFS;Niederbipp;BE;2’619’387;1’235’532;468;;-2055.107322;2.646436;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1027.553661;1.323218
Niederglatt ZH;14;NG;Ho;*;;;Zug;SBB;SBB CFF FFS;Niederglatt;ZH;2’680’239;1’260’178;424;;1650.296849;-1550.307491;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;825.1484245;-775.1537455
Niederhasli;11;NIE;Ho;;;;Zug;SBB;SBB CFF FFS;Niederhasli;ZH;2’679’151;1’259’147;424;;1584.046278;-1485.343785;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;792.023139;-742.6718925
Niederrickenbach Station;24;NRRB;Ho;;;;Zug;zb;ZB;Wolfenschiessen;NW;2’672’905;1’197’892;496;;1203.714416;2374.357294;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:NW;JA;601.857208;1187.178647
Niederried;10;NR;Ho;;;;Zug;zb;ZB;Niederried bei Interlaken;BE;2’637’468;1’174’031;578;;-954.117826;3877.848069;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;-477.058913;1938.924035
Niederscherli;13;NS;Ho;*;;;Zug;BLS;BLS-gbs;Köniz;BE;2’596’146;1’192’815;656;;-3470.299893;2694.261014;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1735.149947;1347.130507
Niederwangen;12;NWA;Ho;;;;Zug;SBB;SBB CFF FFS;Köniz;BE;2’595’265;1’197’159;569;;-3523.945806;2420.543906;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1761.972903;1210.271953
Niederweningen;14;NW;Ho;*;;;Zug;SBB;SBB CFF FFS;Niederweningen;ZH;2’670’133;1’262’688;444;;1034.921601;-1708.463555;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;517.4608005;-854.2317775
Niederweningen Dorf;19;NWD;Ho;;;;Zug;SBB;SBB CFF FFS;Niederweningen;ZH;2’671’002;1’262’111;453;;1087.836809;-1672.106563;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;543.9184045;-836.0532815
Noiraigue;9;NOI;Ho;;;;Zug;SBB;SBB CFF FFS;Val-de-Travers;NE;2’545’435;1’200’677;728;;-6558.197595;2198.873374;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-3279.098798;1099.436687
Nottwil;7;NO;Ho;;;;Zug;SBB;SBB CFF FFS;Nottwil;LU;2’653’099;1’221’107;507;;-2.313899;911.571227;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;-1.1569495;455.7856135
Nyon;4;NY;Ho;*;;;Zug;SBB;SBB CFF FFS;Nyon;VD;2’507’482;1’137’716;406;;-8869.234282;6166.070168;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-4434.617141;3083.035084
Näfels-Mollis;13;NAEF;Ho;*;;;Zug;SBB;SBB CFF FFS;Glarus Nord;GL;2’723’836;1’217’700;438;;4305.008373;1126.247606;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GL;JA;2152.504187;563.123803
Nänikon-Greifensee;18;NAEN;Ho;;;;Zug;SBB;SBB CFF FFS;Uster;ZH;2’694’245;1’247’251;450;;2503.151165;-735.772255;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1251.575583;-367.8861275
Oberaach;8;OA;Ho;*;;;Zug;SBB;SBB CFF FFS;Amriswil;TG;2’737’919;1’268’566;444;;5162.551378;-2078.838593;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2581.275689;-1039.419297
Oberbuchsiten;13;OB;Ho;*;;;Zug;SBB;SBB CFF FFS;Oberbuchsiten;SO;2’625’190;1’239’427;442;;-1701.750647;-242.77901;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-850.8753235;-121.389505
Oberburg;8;OBB;Ho;*;;;Zug;BLS;BLS-ebt;Burgdorf;BE;2’614’494;1’209’859;547;;-2353.052215;1620.312027;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1176.526108;810.1560135
Oberdiessbach;13;OD;Ho;*;;;Zug;BLS;BLS-ebt;Oberdiessbach;BE;2’613’668;1’187’584;605;;-2403.349064;3023.868334;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1201.674532;1511.934167
Oberdorf SO;11;ODF;Ho;*;;;Zug;BLS;BLS-smb;Oberdorf (SO);SO;2’604’170;1’231’664;655;;-2981.701933;246.370602;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:SO;JA;-1490.850967;123.185301
Oberentfelden;13;OEF;Ho;*;;;Zug;SBB;SBB CFF FFS;Oberentfelden;AG;2’646’068;1’245’250;415;;-430.446034;-609.688477;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-215.223017;-304.8442385
Oberglatt ZH;12;OGL;Ho;*;;;Zug;SBB;SBB CFF FFS;Oberglatt;ZH;2’680’815;1’258’266;430;;1685.37068;-1429.831636;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;842.68534;-714.915818
Oberkirch LU;12;OBK;Ho;;;;Zug;SBB;SBB CFF FFS;Oberkirch;LU;2’651’235;1’222’917;518;;-115.816715;797.522432;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;-57.9083575;398.761216
Oberried am Brienzersee;23;OAB;Ho;*;;;Zug;zb;ZB;Oberried am Brienzersee;BE;2’639’766;1’176’283;589;;-814.187852;3735.948684;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:BE;JA;-407.093926;1867.974342
Oberrieden;10;ORD;Ho;;;;Zug;SBB;SBB CFF FFS;Oberrieden;ZH;2’686’237;1’237’157;425;;2015.527478;-99.745438;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1007.763739;-49.872719
Oberrieden Dorf;15;ORDD;Ho;;;;Zug;SBB;SBB CFF FFS;Oberrieden;ZH;2’686’180;1’236’829;460;;2012.05663;-79.078032;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1006.028315;-39.539016
Oberriet SG;11;ORT;Ho;*;;;Zug;SBB;SBB CFF FFS;Oberriet (SG);SG;2’761’212;1’243’592;421;;6580.910336;-505.21726;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3290.455168;-252.60863
Oberrüti;8;OI;Ho;*;;;Zug;SBB;SBB CFF FFS;Oberrüti;AG;2’673’253;1’224’335;403;;1224.904856;708.173707;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;612.452428;354.0868535
Oberwangen;10;OWA;Ho;;;;Zug;SBB;SBB CFF FFS;Köniz;BE;2’594’177;1’195’944;575;;-3590.196377;2497.101522;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1795.098189;1248.550761
Oberwil im Simmental;20;OIS;Ho;*;;;Zug;BLS;BLS-sez;Oberwil im Simmental;BE;2’599’759;1’167’211;782;;-3250.296849;4307.578889;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1625.148425;2153.789445
Oberwinterthur;14;OWT;Ho;*;;;Zug;SBB;SBB CFF FFS;Winterthur;ZH;2’699’572;1’262’746;457;;2827.523215;-1712.118157;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1413.761608;-856.0590785
Oensingen;9;OEN;Ho;*;;;Zug;SBB;SBB CFF FFS;Oensingen;SO;2’620’520;1’237’162;462;;-1986.116608;-100.06049;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-993.058304;-50.030245
Oey-Diemtigen;13;OE;Ho;*;;;Zug;BLS;BLS-sez;Diemtigen;BE;2’610’755;1’167’638;670;;-2580.72766;4280.673455;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1290.36383;2140.336728
Olten;5;OL;Ho;*;;;Zug;SBB;SBB CFF FFS;Olten;SO;2’635’442;1’244’671;396;;-1077.485158;-573.205464;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-538.742579;-286.602732
Olten Hammer;12;OLH;Ho;*;;;Zug;SBB;SBB CFF FFS;Olten;SO;2’634’690;1’244’290;403;;-1123.275993;-549.198508;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-561.6379965;-274.599254
Opfikon;7;OP;Ho;*;;;Zug;SBB;SBB CFF FFS;Opfikon;ZH;2’684’737;1’253’845;427;;1924.189374;-1151.262728;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;962.094687;-575.631364
Oppikon;7;OPP;Ho;;;;Zug;SBB;SBB CFF FFS;Bussnang;TG;2’722’197;1’268’080;488;;4205.206272;-2048.215546;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2102.603136;-1024.107773
Oron;4;OR;Ho;;;;Zug;SBB;SBB CFF FFS;Oron;VD;2’553’885;1’158’096;700;;-6043.659613;4881.91854;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3021.829807;2440.95927
Ospizio Bernina;15;OSBE;Ho;*;;;Zug;RhB;RhB;Poschiavo;GR;2’798’434;1’142’976;2’253;;8847.434922;5834.635548;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4423.717461;2917.317774
Ossingen;8;OSS;Ho;*;;;Zug;SBB;SBB CFF FFS;Ossingen;ZH;2’696’646;1’274’562;428;;2649.353022;-2456.648856;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1324.676511;-1228.324428
Ostermundigen;13;OST;Ho;*;;;Zug;SBB;SBB CFF FFS;Ostermundigen;BE;2’603’263;1’200’637;558;;-3036.93104;2201.39379;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1518.46552;1100.696895
Otelfingen;10;OF;Ho;;;;Zug;SBB;SBB CFF FFS;Otelfingen;ZH;2’671’557;1’256’449;427;;1121.631907;-1315.341768;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;560.8159535;-657.670884
Otelfingen Golfpark;19;OFR;Ho;;;;Zug;SBB;SBB CFF FFS;Otelfingen;ZH;2’672’655;1’256’561;422;;1188.491399;-1322.398931;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;594.2456995;-661.1994655
Othmarsingen;12;OTH;Ho;*;;;Zug;SBB;SBB CFF FFS;Othmarsingen;AG;2’658’584;1’251’025;419;;331.679099;-973.573445;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;165.8395495;-486.7867225
Palézieux;9;PAL;Ho;*;;;Zug;SBB;SBB CFF FFS;Oron;VD;2’553’919;1’154’785;669;;-6041.589283;5090.545922;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3020.794642;2545.272961
Palézieux-Village;17;PALV;Ho;;;;Zug;SBB;SBB CFF FFS;Oron;VD;2’553’241;1’156’386;634;;-6082.874106;4989.666297;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3041.437053;2494.833149
Payerne;7;PAY;Ho;*;;;Zug;SBB;SBB CFF FFS;Payerne;VD;2’561’939;1’185’510;452;;-5553.234891;3154.55187;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2776.617446;1577.275935
Peist;5;PEI;Ho;*;;;Zug;RhB;RhB;Arosa;GR;2’770’351;1’188’908;1’243;;7137.402953;2940.442585;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3568.701477;1470.221293
Pfungen;7;PFU;Ho;*;;;Zug;SBB;SBB CFF FFS;Pfungen;ZH;2’690’990;1’263’511;412;;2304.947481;-1760.321101;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1152.473741;-880.1605505
Pfäffikon SZ;12;PF;Ho;*;;;Zug;SBB;SBB CFF FFS;Freienbach;SZ;2’701’487;1’228’872;412;;2944.131527;422.295594;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;1472.065764;211.147797
Pfäffikon ZH;12;PFZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Pfäffikon;ZH;2’701’680;1’247’121;548;;2955.883696;-727.580905;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1477.941848;-363.7904525
Pieterlen;9;PIE;Ho;*;;;Zug;SBB;SBB CFF FFS;Pieterlen;BE;2’592’537;1’224’503;436;;-3690.05937;697.587962;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1845.029685;348.793981
Pont-Céard;10;PTC;Ho;;;;Zug;SBB;SBB CFF FFS;Versoix;GE;2’501’676;1’126’957;392;;-9222.773634;6843.998891;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4611.386817;3421.999446
Pontarlier;10;PONT;*;*;;;Zug;SBB;SBB CFF FFS;;;2’516’700;1’196’800;837;Fahrplan unter 8771500 (Ausland);-8307.931192;2443.164634;Haltestelle:*,Bedienpunkt:*,*:SBB,Kanton:;JA;-4153.965596;1221.582317
Pontenet;8;PON;Ho;;;;Zug;SBB;SBB CFF FFS;Valbirse;BE;2’586’032;1’232’009;712;;-4086.162277;224.632019;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2043.081139;112.3160095
Pontresina;10;PORE;Ho;*;;;Zug;RhB;RhB;Pontresina;GR;2’788’647;1’151’769;1’774;;8251.484244;5280.58524;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4125.742122;2640.29262
Porrentruy;10;POR;Ho;*;;;Zug;SBB;SBB CFF FFS;Porrentruy;JU;2’572’944;1’252’297;423;;-4883.117674;-1053.722653;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-2441.558837;-526.8613265
Poschiavo;9;POS;Ho;*;;;Zug;RhB;RhB;Poschiavo;GR;2’801’406;1’133’736;1’014;;9028.40615;6416.851497;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4514.203075;3208.425749
Pratteln;8;PR;Ho;*;;;Zug;SBB;SBB CFF FFS;Pratteln;BL;2’618’994;1’263’578;290;;-2079.037905;-1764.542797;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-1039.518953;-882.2713985
Pratteln Salina Raurica;23;PRSR;Ho;;;;Zug;SBB;SBB CFF FFS;Pratteln;BL;2’620’428;1’264’463;275;;-1991.718679;-1820.306987;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BL;JA;-995.8593395;-910.1534935
Preda;5;PRED;Ho;*;;;Zug;RhB;RhB;Bergün Filisur;GR;2’779’210;1’162’324;1’789;;7676.845791;4615.510636;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3838.422896;2307.755318
Prilly-Malley;13;PRMA;Ho;;;;Zug;SBB;SBB CFF FFS;Prilly;VD;2’535’856;1’153’164;430;;-7141.482722;5192.685755;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3570.741361;2596.342878
Puidoux;7;PUI;Ho;*;;;Zug;SBB;SBB CFF FFS;Puidoux;VD;2’548’335;1’149’392;618;;-6381.610595;5430.360923;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3190.805298;2715.180462
Pully;5;PU;Ho;;;;Zug;SBB;SBB CFF FFS;Pully;VD;2’540’199;1’151’366;425;;-6877.028467;5305.978425;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3438.514234;2652.989213
Pully-Nord;10;PUN;Ho;;;;Zug;SBB;SBB CFF FFS;Pully;VD;2’540’090;1’151’785;473;;-6883.665703;5279.577074;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3441.832852;2639.788537
Punt Muragl;11;PTM;Ho;*;;;Zug;RhB;RhB;Samedan;GR;2’787’440;1’153’848;1’729;;8177.987517;5149.586652;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4088.993759;2574.793326
Punt Muragl Staz;16;PTMS;Ho;;;;Zug;RhB;RhB;Celerina/Schlarigna;GR;2’787’388;1’153’587;1’736;;8174.82113;5166.032362;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4087.410565;2583.016181
Quartino;8;QUA;Ho;;;;Zug;SBB;SBB CFF FFS;Gambarogno;TI;2’711’919;1’112’123;202;;3579.357589;7778.694929;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1789.678795;3889.347465
Rabius-Surrein;14;RASU;Ho;*;;;Zug;RhB;RhB;Sumvitg;GR;2’716’088;1’176’831;928;;3833.216624;3701.418994;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;1916.608312;1850.709497
Rafz;4;RZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Rafz;ZH;2’683’081;1’273’153;424;;1823.352108;-2367.867225;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;911.676054;-1183.933613
Ramsei;6;RAM;Ho;*;;;Zug;BLS;BLS-ebt;Lützelflüh;BE;2’620’635;1’205’126;600;;-1979.11402;1918.540175;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-989.55701;959.2700875
Ranzo-S. Abbondio;17;RZO;Ho;;;;Zug;SBB;SBB CFF FFS;Gambarogno;TI;2’703’425;1’108’159;220;;3062.140356;8028.468092;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1531.070178;4014.234046
Rapperswil SG;13;RW;Ho;*;;;Zug;SBB;SBB CFF FFS;Rapperswil-Jona;SG;2’704’370;1’231’356;409;;3119.683361;265.7778;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;1559.841681;132.8889
Raron;5;RAR;Ho;*;;;Zug;SBB;SBB CFF FFS;Raron;VS;2’627’955;1’128’383;639;;-1533.384077;6754.146083;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-766.6920385;3377.073042
Rebstein-Marbach;16;REB;Ho;*;;;Zug;SBB;SBB CFF FFS;Rebstein;SG;2’762’163;1’251’310;410;;6638.818694;-991.531404;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3319.409347;-495.765702
Reconvilier;11;REC;Ho;*;;;Zug;SBB;SBB CFF FFS;Reconvilier;BE;2’584’007;1’231’612;729;;-4209.468717;249.647142;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2104.734359;124.823571
Regensdorf-Watt;15;REG;Ho;*;;;Zug;SBB;SBB CFF FFS;Regensdorf;ZH;2’677’960;1’254’487;441;;1511.523824;-1191.715395;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;755.761912;-595.8576975
Reichenau-Tamins;16;REIT;Ho;*;;;Zug;RhB;RhB;Domat/Ems;GR;2’750’607;1’187’729;604;;5935.149947;3014.731828;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2967.574974;1507.365914
Reichenbach im Kandertal;24;REIK;Ho;*;;;Zug;BLS;BLS-bls;Reichenbach im Kandertal;BE;2’619’256;1’163’794;706;;-2063.084183;4522.885372;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1031.542092;2261.442686
Reichenburg;11;RG;Ho;*;;;Zug;SBB;SBB CFF FFS;Reichenburg;SZ;2’717’023;1’225’788;420;;3890.150708;616.619619;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;1945.075354;308.3098095
Reiden;6;REID;Ho;;;;Zug;SBB;SBB CFF FFS;Reiden;LU;2’640’139;1’232’419;458;;-791.47511;198.797762;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;-395.737555;99.398881
Rekingen AG;11;REK;Ho;*;;;Zug;SBB;SBB CFF FFS;Rekingen (AG);AG;2’666’857;1’269’185;338;;835.439184;-2117.84202;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;417.719592;-1058.92101
Renan BE;8;RE;Ho;;;;Zug;SBB;SBB CFF FFS;Renan (BE);BE;2’561’056;1’219’543;907;;-5607.002588;1010.119468;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2803.501294;505.059734
Renens VD;9;REN;Ho;*;;;Zug;SBB;SBB CFF FFS;Renens (VD);VD;2’534’051;1’154’334;416;;-7251.392906;5118.963605;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3625.696453;2559.481803
Reuchenette-Péry;16;REU;Ho;*;;;Zug;SBB;SBB CFF FFS;Péry-La Heutte;BE;2’585’479;1’226’550;596;;-4119.835591;568.605706;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2059.917796;284.302853
Reutlingen;10;REUT;Ho;;;;Zug;SBB;SBB CFF FFS;Winterthur;ZH;2’698’911;1’265’153;454;;2787.273558;-1863.784152;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1393.636779;-931.892076
Rheineck;8;RCK;Ho;*;;;Zug;SBB;SBB CFF FFS;Rheineck;SG;2’762’251;1’259’571;400;;6644.177196;-1512.060188;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3322.088598;-756.030094
Rheinfelden;11;RF;Ho;*;;;Zug;SBB;SBB CFF FFS;Rheinfelden;AG;2’626’613;1’266’781;285;;-1615.101233;-1966.365057;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-807.5506165;-983.1825285
Rheinfelden Augarten;20;RFAU;Ho;;;;Zug;SBB;SBB CFF FFS;Rheinfelden;AG;2’624’799;1’266’180;285;;-1725.559446;-1928.495816;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;-862.779723;-964.247908
Rhäzüns;7;RHAE;Ho;*;;;Zug;RhB;RhB;Rhäzüns;GR;2’749’660;1’185’038;654;;5877.485158;3184.292771;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2938.742579;1592.146386
Riazzino;8;RIAZ;Ho;;;;Zug;SBB;SBB CFF FFS;Locarno;TI;2’711’798;1’114’794;201;;3571.989648;7610.394193;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1785.994824;3805.197097
Richterswil;11;RI;Ho;*;;;Zug;SBB;SBB CFF FFS;Richterswil;ZH;2’696’126;1’229’381;408;;2617.689146;390.223309;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1308.844573;195.1116545
Rickenbach-Attikon;18;RIK;Ho;*;;;Zug;SBB;SBB CFF FFS;Rickenbach (ZH);ZH;2’701’688;1’265’833;472;;2956.370833;-1906.631213;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1478.185417;-953.3156065
Riddes;6;RID;Ho;;;;Zug;SBB;SBB CFF FFS;Riddes;VS;2’582’948;1’113’473;471;;-4273.953418;7693.63091;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VS;JA;-2136.976709;3846.815455
Riedbach;8;RCH;Ho;*;;;Zug;BLS;BLS-bn;Bern;BE;2’592’037;1’198’902;568;;-3720.505404;2310.716806;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1860.252702;1155.358403
Riedmatt SZ;11;RDM;Ho;;;;Zug;SOB;SOB-sob;Wollerau;SZ;2’696’497;1’228’089;544;;2640.280104;471.632725;Haltestelle:Ho,Bedienpunkt:,*:SOB,Kanton:SZ;JA;1320.140052;235.8163625
Rietheim;8;RIET;Ho;;;;Zug;SBB;SBB CFF FFS;Rietheim;AG;2’663’074;1’272’566;332;;605.084488;-2330.880129;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;302.542244;-1165.440065
Rikon;5;RN;Ho;;;;Zug;SBB;SBB CFF FFS;Zell (ZH);ZH;2’702’401;1’255’799;513;;2999.786878;-1274.385019;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1499.893439;-637.1925095
Ringgenberg;11;RIN;Ho;*;;;Zug;zb;ZB;Ringgenberg (BE);BE;2’635’270;1’172’620;596;;-1087.958593;3966.755721;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:BE;JA;-543.9792965;1983.377861
Ringoldingen;12;RGD;Ho;;;;Zug;BLS;BLS-sez;Erlenbach im Simmental;BE;2’606’578;1’167’373;712;;-2835.073832;4297.371207;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1417.536916;2148.685604
Rivaz;5;RIV;Ho;;;;Zug;SBB;SBB CFF FFS;Rivaz;VD;2’549’768;1’147’197;377;;-6294.352261;5568.668717;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3147.176131;2784.334359
Rivera-Bironico;15;RIB;Ho;*;;;Zug;SBB;SBB CFF FFS;Monteceneri;TI;2’714’908;1’109’142;471;;3761.363982;7966.528884;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1880.681991;3983.264442
Roche VD;8;ROC;Ho;*;;;Zug;SBB;SBB CFF FFS;Roche (VD);VD;2’560’625;1’134’275;380;;-5633.24707;6382.8889;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2816.623535;3191.44445
Rodels-Realta;13;RORE;Ho;*;;;Zug;RhB;RhB;Cazis;GR;2’752’412;1’177’930;640;;6045.060131;3632.170582;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3022.530066;1816.085291
Roggwil-Berg;12;ROBG;Ho;*;;;Zug;SOB;SOB-bt;Roggwil (TG);TG;2’747’209;1’261’257;560;;5728.238697;-1618.295695;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:TG;JA;2864.119349;-809.1478475
Roggwil-Wynau;13;ROG;Ho;*;;;Zug;SBB;SBB CFF FFS;Roggwil (BE);BE;2’628’485;1’233’482;432;;-1501.11128;131.817724;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-750.55564;65.908862
Rohrbach;8;RBA;Ho;*;;;Zug;BLS;BLS-vhb;Rohrbach;BE;2’628’436;1’220’766;583;;-1504.094992;933.057768;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-752.047496;466.528884
Rolle;5;ROL;Ho;*;;;Zug;SBB;SBB CFF FFS;Rolle;VD;2’515’331;1’146’309;402;;-8391.292434;5624.621938;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-4195.646217;2812.310969
